"probability.modulator.modifier","intensity.modulator.modifier","mean","sd","prob_cv","int_cv"
0.25,0.1,0.018124980641021,0.0191343499921401,0.019495161,0.039359678
0.25,0.2,0.0748544505085592,0.039371373281876,0.019495161,0.073337167
0.25,0.3,0.167476086598644,0.039989685258723,0.019495161,0.111861871
0.25,0.4,0.26863000646551,0.0328267489697921,0.019495161,0.148519297
0.25,0.5,0.366902346315758,0.0212980166494717,0.019495161,0.193038339
0.25,0.6,0.450878379125813,0.0297637523127921,0.019495161,0.221253684
0.25,0.7,0.532594701632229,0.0498893155433393,0.019495161,0.275027955
0.25,0.8,0.579245795661908,0.0253261109417435,0.019495161,0.307814144
0.25,0.9,0.615517138403069,0.0366840633174768,0.019495161,0.334566201
0.25,1,0.653312024546487,0.0315976521456003,0.019495161,0.3704586
0.5,0.1,0.0133412986352436,0.014057295606057,0.048385493,0.039359678
0.5,0.2,0.0389402334881368,0.0284308560933534,0.048385493,0.073337167
0.5,0.3,0.11485455535817,0.0285612074146555,0.048385493,0.111861871
0.5,0.4,0.197750219619874,0.0366155592060334,0.048385493,0.148519297
0.5,0.5,0.322983215495526,0.0461970749271638,0.048385493,0.193038339
0.5,0.6,0.405520719270609,0.0320727969234953,0.048385493,0.221253684
0.5,0.7,0.484592163757508,0.023153133764982,0.048385493,0.275027955
0.5,0.8,0.530805415085795,0.0263974671078089,0.048385493,0.307814144
0.5,0.9,0.582534860312889,0.0320851914295209,0.048385493,0.334566201
0.5,1,0.614854200762954,0.0323537233195459,0.048385493,0.3704586
0.75,0.1,0.0191605898162236,0.0237139628350291,0.087654577,0.039359678
0.75,0.2,0.0241529104530321,0.0258577380906986,0.087654577,0.073337167
0.75,0.3,0.0570859611019942,0.0351983474729072,0.087654577,0.111861871
0.75,0.4,0.139504489988785,0.0419156635370782,0.087654577,0.148519297
0.75,0.5,0.192336194232949,0.0394179064557112,0.087654577,0.193038339
0.75,0.6,0.334006056480779,0.0291507731185247,0.087654577,0.221253684
0.75,0.7,0.398046552246666,0.0371405507062143,0.087654577,0.275027955
0.75,0.8,0.475651588635104,0.035483064897371,0.087654577,0.307814144
0.75,0.9,0.507432128237381,0.0394132905395471,0.087654577,0.334566201
0.75,1,0.550701154570236,0.040798968315041,0.087654577,0.3704586
1,0.1,0.0412813422747795,0.0364456328483722,0.125995216,0.039359678
1,0.2,0.0255981178361535,0.0256533872825037,0.125995216,0.073337167
1,0.3,0.0349132601634946,0.035284587746365,0.125995216,0.111861871
1,0.4,0.0778798117702861,0.0378742920657279,0.125995216,0.148519297
1,0.5,0.121152418138168,0.0361771361045981,0.125995216,0.193038339
1,0.6,0.214580760509079,0.0343228709868821,0.125995216,0.221253684
1,0.7,0.328546921147298,0.0344131426893624,0.125995216,0.275027955
1,0.8,0.391148129164878,0.0294637201543727,0.125995216,0.307814144
1,0.9,0.438669812572813,0.051837368400451,0.125995216,0.334566201
1,1,0.485494714734749,0.0434447494494856,0.125995216,0.3704586
1.25,0.1,0.106143750332395,0.0290516832629743,0.172588423,0.039359678
1.25,0.2,0.0624762183953166,0.0333670512383648,0.172588423,0.073337167
1.25,0.3,0.0216951509052825,0.0164700993963155,0.172588423,0.111861871
1.25,0.4,0.0410772133005921,0.0379727326585264,0.172588423,0.148519297
1.25,0.5,0.0387355677666911,0.0199853351425179,0.172588423,0.193038339
1.25,0.6,0.125803477604088,0.0460151920938347,0.172588423,0.221253684
1.25,0.7,0.222971523756903,0.0352610676411933,0.172588423,0.275027955
1.25,0.8,0.284637236775203,0.0422450733101262,0.172588423,0.307814144
1.25,0.9,0.372804208662482,0.206727936085111,0.172588423,0.334566201
1.25,1,0.408209218127228,0.0373271030306039,0.172588423,0.3704586
1.5,0.1,0.216396650639423,0.035268796234527,0.237123402,0.039359678
1.5,0.2,0.165322368150388,0.028646961142325,0.237123402,0.073337167
1.5,0.3,0.0962344890073961,0.0379205188432722,0.237123402,0.111861871
1.5,0.4,0.0451368374221672,0.0345117035913636,0.237123402,0.148519297
1.5,0.5,0.0525387577099692,0.0457913541667695,0.237123402,0.193038339
1.5,0.6,0.0837994480991527,0.024859916791199,0.237123402,0.221253684
1.5,0.7,0.108607735617516,0.0354012641569323,0.237123402,0.275027955
1.5,0.8,0.166209091864055,0.0275070683210569,0.237123402,0.307814144
1.5,0.9,0.231520981472108,0.0438496433807014,0.237123402,0.334566201
1.5,1,0.299299773828268,0.0354561813848223,0.237123402,0.3704586
1.75,0.1,0.337489568338627,0.038969675221015,0.309337967,0.039359678
1.75,0.2,0.264867966440397,0.0429030825613516,0.309337967,0.073337167
1.75,0.3,0.201161142299254,0.0451511796400979,0.309337967,0.111861871
1.75,0.4,0.128808452411874,0.0401961758890653,0.309337967,0.148519297
1.75,0.5,0.0749339210993979,0.0393665594467277,0.309337967,0.193038339
1.75,0.6,0.06439231699081,0.0442970939961635,0.309337967,0.221253684
1.75,0.7,0.0681037691459912,0.044358828897156,0.309337967,0.275027955
1.75,0.8,0.148207178806817,0.0537206040472081,0.309337967,0.307814144
1.75,0.9,0.142814037061244,0.0407898098131246,0.309337967,0.334566201
1.75,1,0.261542598716828,0.22669780133321,0.309337967,0.3704586
2,0.1,0.42746251571905,0.0298180371478375,0.390947449,0.039359678
2,0.2,0.372613705741482,0.054180545861036,0.390947449,0.073337167
2,0.3,0.295650147572392,0.0510146685785471,0.390947449,0.111861871
2,0.4,0.244034875997431,0.0670157892959607,0.390947449,0.148519297
2,0.5,0.186127051436697,0.0299743031181933,0.390947449,0.193038339
2,0.6,0.145566348447133,0.0333990741437966,0.390947449,0.221253684
2,0.7,0.143859304328164,0.0341940470552219,0.390947449,0.275027955
2,0.8,0.119771873979662,0.0317052709522799,0.390947449,0.307814144
2,0.9,0.117618946766592,0.0363754113238877,0.390947449,0.334566201
2,1,0.135115834348432,0.0373360379724069,0.390947449,0.3704586
